dte,open_crd,high_crd,low_crd,close_crd,adj_close_crd,volume_crd,open_sp,high_sp,low_sp,close_sp,adj_close_sp,volume_sp,open_ns,high_ns,low_ns,close_ns,adj_close_ns,volume_ns,open_usd,high_usd,low_usd,close_usd,adj_close_usd,volume_usd,wb_crude_brent,wb_ngas_eur,wb_iron_ore,wb_inatgas,wb_ngas_us,ctr_con_de_b_d_f,ctr_con_de_f,ctr_con_de_f_cc1,ctr_con_de_f_cc2,hicp_elc_gas,hicp_igd,hicp_nrg,hicp_tot_x_alc_tbc,hicp_tot_x_food_s,hicp_tot_x_froopp,hicp_tot_x_fuel,hicp_tot_x_hous,hicp_tot_x_nrg,hicp_tot_x_nrg_food,hicp_tot_x_nrg_food_np,hicp_tot_x_nrg_food_s,hicp_tot_x_tbc,snt_bs_cci_bal,snt_bs_csmci_bal,snt_bs_ici_bal,snt_bs_rci_bal,snt_bs_sci_bal,googtnd_iron_ore,googtnd_wti,googtnd_inf,googtnd_brent,close_irn,high_irn,low_irn,rsi_crd,momentum_crd,macd_crd,macd_signal_crd,bb_dn_crd,bb_mavg_crd,bb_up_crd,bb_pctb_crd,rsi_irn,momentum_irn,macd_irn,macd_signal_irn,bb_dn_irn,bb_mavg_irn,bb_up_irn,bb_pctb_irn,fse_pol_sum,fse_neg_sum,fse_neu_sum,fse_pos_sum,fse_lbl_sum_eod,fse_pol_med,fse_neg_med,fse_neu_med,fse_pos_med,fse_lbl_med_eod,fsa_lbl_sum_arc,fsa_lbl_med_arc,fsa_sent_sum,fsa_sent_med,fsc_lbl_sum,fsc_lbl_med,fse_pol_sum_c,fse_pol_sum_i,fse_neg_sum_c,fse_neg_sum_i,fse_neu_sum_c,fse_neu_sum_i,fse_pos_sum_c,fse_pos_sum_i,fse_lbl_sum_eod_c,fse_lbl_sum_eod_i,fse_pol_med_c,fse_pol_med_i,fse_neg_med_c,fse_neg_med_i,fse_neu_med_c,fse_neu_med_i,fse_pos_med_c,fse_pos_med_i,fse_lbl_med_eod_c,fse_lbl_med_eod_i,fsa_lbl_sum_arc_c,fsa_lbl_sum_arc_i,fsa_lbl_med_arc_c,fsa_lbl_med_arc_i,fsa_sent_sum_c,fsa_sent_sum_i,fsa_sent_med_c,fsa_sent_med_i,fsc_lbl_sum_c,fsc_lbl_sum_i,fsc_lbl_med_c,fsc_lbl_med_i
2023-03-03,77.64717560672518,79.53809147218742,76.08217596746309,77.05847207803163,77.05847207803163,277.68456993198646,3846.9941792787663,3849.532824850492,3739.8773406177916,3826.906278061255,3826.906278061255,4441.0618970741225,10582.029119855233,10589.083328354647,10295.845149050394,10501.58187365195,10501.58187365195,4927.865205995497,104.00782410069745,104.23993995382195,90.6551033667585,90.97280981142092,90.97280981142092,8.847687199221561e-29,77.86834483050725,36.00463087532883,107.1039384692015,252.11901984185,3.3942263965843233,99.77049121252841,114.54521744575857,115.55220001966144,102.33352406911753,268.0,116.16152399381492,218.95538844749763,147.5660358778968,148.56,118.52960375296728,148.06,121.77260016095231,121.67626856084159,118.02242864404975,120.95006501677281,121.17373798305661,147.46,-11.7,-4.019257457857914,0.7505039192985501,-15.610917259918974,3.350945508706154,3.866123089492498,2.27404135096286,15.769190899879145,5.689254461722706,113.05881997924651,113.15366914349048,113.1548469080114,50.696896403494314,0.01573620170512785,0.09274860557613174,0.14337081084137965,70.34121603757711,71.65479645202937,81.55870070765458,0.5271738146086085,53.35238282221708,-0.009006962781663302,-0.01929583168349905,0.3034133509084569,93.97698644518286,124.75209765872971,119.05203011787576,0.5342374542608026,15.999359682177483,0.6978791736762788,18.581745633599812,2.2393785305460088,7.299960118929626,0.9728200736059234,0.025464999350318023,0.8704650761643227,0.10867538804892997,0.1512823904370678,-6.999999999996639,-0.9999854818305001,5.626113116676495,0.7764100667330841,29.80791070993293,1.780381343890224,10.174641235084282,7.069614609619868,0.3849659164009313,0.31615262293174207,10.74933694203626,8.56959252428123,1.414011511593357,0.9951347202510701,4.837781611595175,2.8306599198542695,0.9605222143941315,0.7515677230337839,0.02538949532814498,0.027452599956904668,0.8586212966381929,0.8570276401352054,0.11188526695485507,0.10339949513874427,0.22963714117143058,0.268489875965199,-4.000001804506763,-2.842540847627736,-0.9982723864292521,-0.9999905366537623,2.961285843251615,2.6648278534108507,0.8434886480890927,0.7181502771918089,-8.000001543420032,-5.8598380188502635,-0.9664531778646583,-0.9378881412173447
2023-03-06,77.63653588665179,79.5270383630313,76.07260038889522,77.04853498963057,77.04853498963057,277.6941289441676,3846.8766902833886,3849.5146879128224,3739.4688652746663,3826.906277598416,3826.906277598416,4441.062682721211,10582.029119855233,10589.321246720265,10295.845149050394,10498.94322463187,10498.94322463187,4925.005524947941,103.99676454822036,104.23238578763292,90.6551033667585,90.97280981142092,90.97280981142092,8.847701874764375e-29,77.86834483050725,35.932036942852534,107.1039384692015,252.11901984185,3.3942263965843233,99.80910871387981,114.49576200746009,115.47815561725403,102.45159776253595,268.0,116.16152399381492,218.97849230170755,147.5655262601958,148.56,118.52960375296728,148.06,121.77260016095231,121.67626856084159,118.02242864404975,120.95006501677281,121.17373798305661,147.46,-11.7,-4.019257457857914,0.7505039192985501,-15.543076719005597,3.4140194679117997,3.8638765809842957,2.2774571103757344,15.769190899879145,5.689254461722706,113.06996748051553,113.16636630167778,113.16751664388937,50.708749601730865,0.01573620170512785,0.08982111188821121,0.14835183837707427,70.33377911117016,71.60663803645674,81.55543644077392,0.5270161661447956,53.11646150603526,-0.00900696278166062,-0.04576902986105533,0.22631719068938816,93.98096025834484,124.97239653163577,119.03879509401423,0.5336626463260903,15.999360600108837,0.6978791728668403,18.581745655834574,2.2380556473796864,7.299960131929731,0.972854268265427,0.025464998502671247,0.870593014846691,0.10867540217586495,0.15128243676800807,-6.999999999996639,-0.9999854818305001,5.626113116676495,0.7769430571479323,29.65065893396914,1.77751074884546,10.174653811769101,7.069614609621126,0.3849659189021798,0.3161526224443624,10.749340811566112,8.537179838704887,1.414011694672948,0.9947184722744877,4.837781528904815,2.830659919855451,0.960520424915051,0.7518094301931532,0.02538944784478726,0.02745493845504348,0.858621240634976,0.8570278913943746,0.11188526425529492,0.10341077819642853,0.22939096556991156,0.26849084333053436,-4.000001804507101,-2.8409645176172824,-0.9982723856826702,-0.9999905366537623,2.961285843251627,2.6648278534108507,0.8434886480889768,0.7177915546734639,-8.000001543420156,-5.858547868173637,-0.9664531532607461,-0.9378881412173447
2023-03-07,77.6259127417353,79.51600113615066,76.06303916686474,77.03861370979322,77.03861370979322,277.7036872445476,3846.7592114095105,3849.4951325099914,3739.060521167119,3826.906277980374,3826.906277980374,4441.062457735221,10582.029119855233,10589.10121335992,10295.845149050394,10501.522670922655,10501.522670922655,4922.149397186899,103.998318319178,104.22483602313659,90.6551033667585,90.97280981142092,90.97280981142092,8.847690516171927e-29,77.86834483050725,35.99843806594562,107.1039384692015,252.11901984185,3.3942263965843233,99.84694893801215,114.4472206647403,115.40562830871804,102.56848791297617,268.0,116.16152399381492,218.94133861840345,147.56501665322747,148.56,118.52960375296728,148.06,121.77260016095231,121.67626856084159,118.02242864404975,120.95006501677281,121.17373798305661,147.46,-11.7,-4.019257457857914,0.7505039192985501,-15.475778692412511,3.47670454100035,3.8616514089063214,2.2808030330121993,15.769190899879145,5.689254461722706,113.08027607056327,113.17818891053763,113.17931101833666,50.720081934223124,0.01573620170512785,0.08645952984880173,0.15217304849772811,70.32633714447898,71.5597585618609,81.55217397277377,0.526871107748342,52.889089786488725,-0.009006962781659179,-0.07041065031099489,0.15180841033684872,93.98493129380329,125.18766229217461,119.02553288461858,0.5331199948077007,15.999361286667959,0.6978791723091116,18.581745671952355,2.236733934470616,7.299960140820676,0.9728881980383642,0.025464997865148272,0.8707197664932183,0.10867541292639199,0.1512824714808014,-6.999999999996639,-0.9999854818305001,5.626113116676495,0.7774755871259519,29.494349872857153,1.774644414424961,10.174664347489635,7.069614609621823,0.3849659206646654,0.31615262211638984,10.749343853590831,8.504998859415185,1.4140118346692976,0.9943025111598645,4.8377814668507835,2.830659919856109,0.9605189185373376,0.7520492768853868,0.02538940861032005,0.02745725426140468,0.8586211964458089,0.857028101456485,0.11188526221744084,0.10342090014654087,0.22914537656393985,0.26849161027140267,-4.000001804507352,-2.8393977079906185,-0.9982723851190618,-0.9999905366537623,2.9612858432516354,2.6648278534108507,0.8434886480888856,0.7174335015582315,-8.000001543420247,-5.857266216234383,-0.9664531344543079,-0.9378881412173447
2023-03-08,77.61530614615401,79.5049797687242,76.05349227984706,77.02870821337031,77.02870821337031,277.71324484385815,3846.641742656261,3849.4767733949407,3738.6523082529857,3826.9062782867463,3826.9062782867463,4441.062918151537,10582.029119855233,10589.304706182085,10295.845149050394,10499.001099043859,10499.001099043859,4919.29681828006,103.98744011115924,104.21729065776817,90.6551033667585,90.97280981142092,90.97280981142092,8.847699307507554e-29,77.86834483050725,35.92724564052046,107.1039384692015,252.11901984185,3.3942263965843233,99.8840275296423,114.39957652217261,115.3345870103558,102.68420638399508,268.0,116.16152399381492,218.9639515196513,147.56450705699157,148.56,118.52960375296728,148.06,121.77260016095231,121.67626856084159,118.02242864404975,120.95006501677281,121.17373798305661,147.46,-11.7,-4.019257457857914,0.7505039192985501,-15.409018841704562,3.5390031256714902,3.8594473706137813,2.2840805467173544,15.769190899879145,5.689254461722706,113.08978057057031,113.18917203751843,113.19026514667458,50.73091628940323,0.01573620170512785,0.08271306381783708,0.15490901219469805,70.31889177089744,71.51412618517759,81.54891330266278,0.5267376339556212,52.67016152854873,-0.009006962781658403,-0.09329455967583894,0.07992694994405138,93.98889955349983,125.39800993058547,119.01224927045435,0.5326077007828138,15.999361800174144,0.6978791719248189,18.581745683635994,2.235413389935448,7.299960146901307,0.9729218654140238,0.025464997385661346,0.870845342123201,0.10867542110748943,0.15128249748886455,-6.999999999996639,-0.9999854818305001,5.626113116676495,0.7780076570649025,29.33897787507865,1.7717823343049792,10.174673173456794,7.0696146096222074,0.38496592190658735,0.3161526218956872,10.749346245073712,8.473047930029676,1.4140119417209407,0.993886836696569,4.837781420283048,2.830659919856475,0.9605176504734413,0.7522872996393103,0.025389376191731917,0.02745954759617949,0.8586211615784816,0.8570282770763055,0.11188526067909792,0.10342998047537938,0.22890037439947397,0.26849221831292946,-4.000001804507539,-2.8378403612485483,-0.9982723846935836,-0.9999905366537623,2.961285843251641,2.6648278534108507,0.8434886480888139,0.7170761165969552,-8.000001543420312,-5.85599300704793,-0.9664531200792721,-0.9378881412173447
2023-03-09,77.60471607412643,79.49397423796336,76.0439597063499,77.01881847525254,77.01881847525254,277.72280174925606,3846.5242840227675,3849.4574062669053,3738.2442264901174,3826.9062781475773,3826.9062781475773,4441.062780323144,10582.029119855233,10589.11651049845,10295.845149050394,10501.466095024838,10501.466095024838,4916.4477838064195,103.98882183349505,104.20974968896437,90.6551033667585,90.97280981142092,90.97280981142092,8.847692503180128e-29,77.86834483050725,35.99226458075215,107.1039384692015,252.11901984185,3.3942263965843233,99.9203598185967,114.35281299661226,115.26500127534283,102.7987649202321,268.0,116.16152399381492,218.92728775078626,147.56399747148788,148.56,118.52960375296728,148.06,121.77260016095231,121.67626856084159,118.02242864404975,120.95006501677281,121.17373798305661,147.46,-11.7,-4.019257457857914,0.7505039192985501,-15.342792863140641,3.600917604841749,3.8572642653865183,2.287291050143348,15.769190899879145,5.689254461722706,113.09851439421429,113.19934937980292,113.20041277162785,50.74127454991571,0.01573620170512785,0.07862789549425395,0.15663199906252084,70.31144447486513,71.46970984958791,81.54565442945017,0.526614819600997,52.459563316100414,-0.009006962781657987,-0.11449383080747266,0.010705886129796185,93.99286503937475,125.60355180995484,118.99894942792051,0.5321240659655495,15.999362184246825,0.697879171660029,18.58174569210536,2.2340940120880193,7.29996015105993,0.9729552727669124,0.025464997025034797,0.8709697526518481,0.10867542733326375,0.1512825169750333,-6.999999999996639,-0.9999854818305001,5.626113116676495,0.7785392673622001,29.184537322995823,1.7689245021711528,10.174680567132057,7.069614609622421,0.3849659227816981,0.31615262174716974,10.749348125134162,8.44132540600679,1.4140120235806255,0.9934714486782397,4.837781385336825,2.8306599198566786,0.9605165830213468,0.7525235297602594,0.02538934940495663,0.0274618186774225,0.8586211340665234,0.8570284239010769,0.11188525951782784,0.10343812637324491,0.22865595891539806,0.2684927003768194,-4.0000018045076775,-2.8362924202391473,-0.9982723843723823,-0.9999905366537623,2.961285843251645,2.6648278534108507,0.8434886480887573,0.7167193985428096,-8.00000154342036,-5.854728184998493,-0.9664531090914577,-0.9378881412173447
2023-03-10,77.59414249991123,79.48298452111234,76.03444142491317,77.0089444703706,77.0089444703706,277.73235796551955,3846.406835508158,3849.4388894054005,3737.836275836377,3826.9062779655615,3826.9062779655615,4441.063050233271,10582.029119855233,10589.290558973293,10295.845149050394,10499.056405561952,10499.056405561952,4913.602289354305,103.97811998109324,104.20221311416336,90.6551033667585,90.97280981142092,90.97280981142092,8.847697769600804e-29,77.86834483050725,35.92244564381299,107.1039384692015,252.11901984185,3.3942263965843233,99.95596082614935,114.30691381142435,115.19684128067878,102.91217514860111,268.0,116.16152399381492,218.94941771465858,147.56348789671617,148.56,118.52960375296728,148.06,121.77260016095231,121.67626856084159,118.02242864404975,120.95006501677281,121.17373798305661,147.46,-11.7,-4.019257457857914,0.7505039192985501,-15.277096487396253,3.662450346735646,3.855101894410736,2.29043591334624,15.769190899879145,5.689254461722706,113.10650960447076,113.20875331776372,113.20978631688875,50.7511776368148,0.01573620170512785,0.07424729442582542,0.1574119331712926,70.30399660526624,71.42647926512687,81.5423973521457,0.5265018134040929,52.25717501205171,-0.009006962781657763,-0.13408059630378605,-0.05582834803270588,93.99682775336692,125.80439772623829,118.98563799158856,0.5316674870770447,15.999362471510793,0.6978791714775804,18.58174569824473,2.232775799394277,7.299960153904067,0.9729884223777885,0.025464996753804234,0.8710930088918205,0.10867543207104696,0.15128253157476612,-6.999999999996639,-0.9999854818305001,5.626113116676495,0.7790704184149175,29.03102263264827,1.7660709117184918,10.174686760950017,7.069614609622538,0.3849659233983382,0.31615262164722785,10.749349603140686,8.409829654561163,1.4140120861766463,0.9930563469014699,4.837781359111833,2.830659919856792,0.9605156844436196,0.7527579944354765,0.025389327271625982,0.02746406772107238,0.858621112358297,0.857028546652105,0.11188525864120392,0.10344543399978752,0.22841212964404506,0.2684930825638637,-4.00000180450778,-2.8347538281556663,-0.9982723841299016,-0.9999905366537623,2.9612858432516482,2.6648278534108507,0.8434886480887129,0.7163633461512958,-8.000001543420396,-5.853471694836654,-0.966453100692726,-0.9378881412173447
2023-03-13,77.58358539780718,79.47201059544807,76.024937414109,76.999086173695,76.999086173695,277.7419134958442,3846.2893971115614,3849.4196562352836,3737.4284562496414,3826.9062780033973,3826.9062780033973,4441.062965981759,10582.029119855233,10589.129594221022,10295.845149050394,10501.412029405703,10501.412029405703,4910.760330520087,103.97933456840107,104.19468093080484,90.6551033667585,90.97280981142092,90.97280981142092,8.847693693490852e-29,77.86834483050725,35.98611013277289,107.1039384692015,252.11901984185,3.3942263965843233,99.99084527123219,114.26186299081856,115.13007781440604,103.02444857947054,268.0,116.16152399381492,218.9132359095305,147.5629783326762,148.56,118.52960375296728,148.06,121.77260016095231,121.67626856084159,118.02242864404975,120.95006501677281,121.17373798305661,147.46,-11.7,-4.019257457857914,0.7505039192985501,-15.21192547928828,3.723603704976279,3.8529600607608905,2.293516478370662,15.769190899879145,5.689254461722706,113.11379696812197,113.2174149663337,113.2184169385911,50.760645551819735,0.01573620170512785,0.0696117285603986,0.15731635917332581,70.29654938762323,71.38440488976985,81.53914206975968,0.5263978320691924,52.06287029898342,-0.009006962781657642,-0.15212591627829064,-0.11965573907772296,94.0007876974139,126.00065496691113,118.97231911027141,0.5312364505304882,15.999362686367489,0.6978791713518676,18.581745702695105,2.2314587504375525,7.299960155849209,0.9730213164502891,0.025464996549809223,0.8712151215545789,0.10867543567647635,0.1512825425134068,-6.999999999996639,-0.9999854818305001,5.626113116676495,0.7796011106197844,28.878428253551082,1.7632215566513645,10.174691949625412,7.069614609622603,0.3849659238328489,0.3161526215799739,10.749350765073157,8.378559054579618,1.4140121340422385,0.992641531164911,4.837781339431589,2.830659919856855,0.9605149280237895,0.7529907176016672,0.025389308983335575,0.02746629494097244,0.8586210952294872,0.8570286492765787,0.11188525797945478,0.10345198961913946,0.2281688858871017,0.26849338556713764,-4.000001804507856,-2.833224528534444,-0.9982723839468485,-0.9999905366537623,2.9612858432516505,2.6648278534108507,0.843488648088678,0.7160079581802375,-8.00000154342042,-5.852223481676944,-0.9664530942730061,-0.9378881412173447
2023-03-14,77.57304474215312,79.46105243828008,76.01544765254161,76.98924356023616,76.98924356023616,277.7514683423724,3846.1719688321054,3849.401027417755,3737.0207676878017,3826.9062781033326,3826.9062781033326,4441.063124263455,10582.029119855233,10589.278458791636,10295.845149050394,10499.10925812388,10499.10925812388,4907.921902907301,103.96880422250095,104.18715313632997,90.6551033667585,90.97280981142092,90.97280981142092,8.847696848322826e-29,77.86834483050725,35.917637226846885,107.1039384692015,252.11901984185,3.3942263965843233,100.02502757652054,114.21764485428854,115.06468226309003,103.13559660783163,268.0,116.16152399381492,218.9348908211333,147.56246877936778,148.56,118.52960375296728,148.06,121.77260016095231,121.67626856084159,118.02242864404975,120.95006501677281,121.17373798305661,147.46,-11.7,-4.019257457857914,0.7505039192985501,-15.147275637501952,3.7843800186753445,3.8508385693817564,2.2965340598225255,15.769190899879145,5.689254461722706,113.12040600806618,113.22536422437275,113.22633457477583,50.76969741771306,0.01573620170512785,0.06475897446617357,0.15641041798658578,70.28910393519413,71.34345791098569,81.53588858130296,0.5263021548558725,51.876517200546616,-0.009006962781657578,-0.1686996596191991,-0.18076246580977007,94.0047448734519,126.19242836827895,118.95899649729152,0.5308295274134865,15.999362847067767,0.6978791712652475,18.581745705921143,2.2301428638918104,7.299960157179517,0.9730539571240769,0.025464996396382687,0.8713361012515957,0.10867543842019012,0.15128255070902666,-6.999999999996639,-0.9999854818305001,5.626113116676495,0.7801313443731877,28.726748668494178,1.7603764306834828,10.174696296274366,7.069614609622638,0.38496592413902353,0.31615262153471674,10.749351678524514,8.347511996537715,1.4140121706438418,0.9922270012686605,4.837781324662776,2.83065991985689,0.9605142912720183,0.7532217206259211,0.02538929387211841,0.02746850054889094,0.8586210817140522,0.8570287350744964,0.1118852574799111,0.10345787061823497,0.22792622677292268,0.2684936257924026,-4.000001804507913,-2.831704465252838,-0.9982723838086583,-0.9999905366537623,2.961285843251652,2.6648278534108507,0.8434886480886504,0.7156532333897764,-8.000001543420439,-5.850983490995447,-0.966453089365979,-0.9378881412173447
2023-03-15,77.5625205073278,79.45011002695053,76.0059721188473,76.97941660504416,76.97941660504416,277.7610225065458,3846.054550668919,3849.3818896030757,3736.6132101087624,3826.9062781022717,3826.9062781022717,4441.06307286362,10582.029119855233,10589.14078479735,10295.845149050394,10501.360362683912,10501.360362683912,4905.087002126074,103.96985645062358,104.17962972818144,90.6551033667585,90.97280981142092,90.97280981142092,8.847694406542574e-29,77.86834483050725,35.97997444068413,107.1039384692015,252.11901984185,3.3942263965843233,100.05852187439604,114.17424401115414,115.00062659955611,103.24563051445483,268.0,116.16152399381492,218.89918315845426,147.56195923679064,148.56,118.52960375296728,148.06,121.77260016095231,121.67626856084159,118.02242864404975,120.95006501677281,121.17373798305661,147.46,-11.7,-4.019257457857914,0.7505039192985501,-15.08314279432002,3.8447816125226133,3.8487372270706652,2.299489945430016,15.769190899879145,5.689254461722706,113.12636505351612,113.23262982210862,113.23356799292635,50.77835151696386,0.01573620170512785,0.05972422688235454,0.1547568314176745,70.28166125907185,71.30361022774447,81.53263688578693,0.5262141185832336,51.69797858383198,-0.009006962781657541,-0.18387039801446664,-0.2391406691587757,94.00869928341575,126.37982037147894,118.94567347554859,0.5304453687511339,15.999362967262204,0.6978791712055634,18.58174570825967,2.228828138501041,7.299960158089332,0.9730863464852431,0.025464996280989173,0.8714559584954712,0.10867544050814261,0.15128255684947742,-6.999999999996639,-0.9999854818305001,5.626113116676495,0.7806611200711717,28.57597839334281,1.7575355275378897,10.17469993754226,7.069614609622658,0.3849659243547671,0.3161526215042618,10.749352396632842,8.316686882416903,1.4140121986321603,0.9918127570138451,4.83778131357969,2.8306599198569096,0.9605137552564328,0.7534510228401745,0.02538928138604786,0.027470684754541216,0.8586210710497394,0.8570288068047808,0.11188525710281369,0.10346314642033767,0.2276841512998077,0.26849381624637747,-4.000001804507955,-2.830193582527161,-0.998272383704336,-0.9999905366537623,2.9612858432516527,2.6648278534108507,0.8434886480886288,0.7152991705423676,-8.000001543420453,-5.849751668627418,-0.9664530856152054,-0.9378881412173447
2023-03-16,77.55201266774998,79.43918333883413,75.99651079169442,76.96960528320885,76.96960528320885,277.77057598934005,3845.93714262113,3849.3631813723323,3736.2057834704397,3826.9062780510076,3826.9062780510076,4441.0631657138465,10582.029119855233,10589.268109442995,10295.845149050394,10499.159765611941,10499.159765611941,4902.255623792735,103.95949289792084,104.17211070380338,90.6551033667585,90.97280981142092,90.97280981142092,8.847696296434286e-29,77.86834483050725,35.912820658153514,107.1039384692015,252.11901984185,3.3942263965843233,100.09134201278954,114.13164535520454,114.93788337087771,103.35456146703487,268.0,116.16152399381492,218.9203707745371,147.5614497049446,148.56,118.52960375296728,148.06,121.77260016095231,121.67626856084159,118.02242864404975,120.95006501677281,121.17373798305661,147.46,-11.7,-4.019257457857914,0.7505039192985501,-15.019522815354069,3.9048107968748482,3.846655842459909,2.302385396593124,15.769190899879145,5.689254461722706,113.13170128817194,113.23923936672743,113.24014483564912,50.786625328653656,0.01573620170512785,0.054540207293378135,0.15241589510779124,70.27422227737516,71.26483443296917,81.52938698222353,0.5261331130331007,51.527112642953,-0.009006962781657524,-0.19770531203979885,-0.294788219800129,94.01265092923896,126.56293107720164,118.9323530179245,0.5300827010340772,15.999363057160634,0.6978791711644393,18.58174570995485,2.2275145730633845,7.299960158711567,0.9731184865745404,0.025464996194200645,0.8715747037009808,0.10867544209706403,0.1512825614501222,-6.999999999996639,-0.9999854818305001,5.626113116676495,0.7811904381094391,28.426111976839298,1.754698840946944,10.174702987899446,7.069614609622668,0.3849659245067892,0.31615262148376777,10.749352961172558,8.28608212562228,1.4140122200341174,0.9913987982023369,4.837781305262515,2.8306599198569202,0.9605133040402433,0.7536786419607476,0.025389271069078945,0.027472847765601667,0.858621062635096,0.8570288667739948,0.11188525681814898,0.10346787930455935,0.22744265836867827,0.2684939672409723,-4.000001804507986,-2.828691824910639,-0.9982723836255812,-0.9999905366537623,2.9612858432516536,2.6648278534108507,0.8434886480886118,0.7149457684027757,-8.000001543420462,-5.848527960764916,-0.9664530827482348,-0.9378881412173447
2023-03-17,77.54152119787817,79.42827235133812,75.9870636497833,76.95980956985966,76.95980956985966,277.78012879142017,3845.819744687868,3849.3441114786783,3735.798487730766,3826.9062780421755,3826.9062780421755,4441.063134412105,10582.029119855233,10589.150356155798,10295.845149050394,10501.310988420133,10501.310988420133,4899.427763529558,103.96038740880991,104.16459606064146,90.6551033667585,90.97280981142092,90.97280981142092,8.847694833693861e-29,77.86834483050725,35.97385722870084,107.1039384692015,252.11901984185,3.3942263965843233,100.12350156090643,114.0898340594402,114.87642568661056,103.46240052132407,268.0,116.16152399381492,218.88512956032696,147.56094018382942,148.56,118.52960375296728,148.06,121.77260016095231,121.67626856084159,118.02242864404975,120.95006501677281,121.17373798305661,147.46,-11.7,-4.019257457857914,0.7505039192985501,-14.956411599277994,3.9644698678441728,3.8445942259993124,2.3052216489219344,15.769190899879145,5.689254461722706,113.13644079645026,113.24521938618581,113.24609166457176,50.79453556377973,0.01573620170512785,0.04923727125003141,0.14944547920605572,70.2667878236133,71.22710379641994,81.52613886962527,0.5260585767203328,51.36377336410061,-0.009006962781657513,-0.21027010862753032,-0.3477084840927067,94.01659981285366,126.74185829916254,118.91903778350822,0.5297403219967555,15.999363124399418,0.6978791711361034,18.581745711183668,2.2262021664189042,7.299960159137121,0.9731503793939069,0.02546499612892619,0.8716923471860726,0.10867544330622532,0.1512825648970894,-6.999999999996639,-0.9999854818305001,5.626113116676495,0.7817192988833503,28.2771440004059,1.7518663646523074,10.174705543239849,7.069614609622675,0.3849659246139104,0.3161526214699767,10.749353404984555,8.255696150900913,1.4140122363996515,0.9909851246365586,4.837781299020987,2.8306599198569264,0.9605129242079116,0.7539045944176938,0.025389262544391604,0.02747498978773544,0.8586210559955473,0.857028916910512,0.11188525660326022,0.10347212514104447,0.2272017468077505,0.26849408695161464,-4.000001804508009,-2.827199137291372,-0.9982723835661278,-0.9999905366537623,2.961285843251654,2.6648278534108507,0.8434886480885984,0.7145930257380706,-8.000001543420469,-5.847312313954455,-0.9664530805568148,-0.9378881412173447
