dte,open_crd,high_crd,low_crd,close_crd,adj_close_crd,volume_crd,open_sp,high_sp,low_sp,close_sp,adj_close_sp,volume_sp,open_ns,high_ns,low_ns,close_ns,adj_close_ns,volume_ns,open_usd,high_usd,low_usd,close_usd,adj_close_usd,volume_usd,wb_crude_brent,wb_ngas_eur,wb_iron_ore,wb_inatgas,wb_ngas_us,ctr_con_de_b_d_f,ctr_con_de_f,ctr_con_de_f_cc1,ctr_con_de_f_cc2,hicp_elc_gas,hicp_igd,hicp_nrg,hicp_tot_x_alc_tbc,hicp_tot_x_food_s,hicp_tot_x_froopp,hicp_tot_x_fuel,hicp_tot_x_hous,hicp_tot_x_nrg,hicp_tot_x_nrg_food,hicp_tot_x_nrg_food_np,hicp_tot_x_nrg_food_s,hicp_tot_x_tbc,snt_bs_cci_bal,snt_bs_csmci_bal,snt_bs_ici_bal,snt_bs_rci_bal,snt_bs_sci_bal,googtnd_iron_ore,googtnd_wti,googtnd_inf,googtnd_brent,close_irn,high_irn,low_irn,rsi_crd,momentum_crd,macd_crd,macd_signal_crd,bb_dn_crd,bb_mavg_crd,bb_up_crd,bb_pctb_crd,rsi_irn,momentum_irn,macd_irn,macd_signal_irn,bb_dn_irn,bb_mavg_irn,bb_up_irn,bb_pctb_irn,fse_pol_sum,fse_neg_sum,fse_neu_sum,fse_pos_sum,fse_lbl_sum_eod,fse_pol_med,fse_neg_med,fse_neu_med,fse_pos_med,fse_lbl_med_eod,fsa_lbl_sum_arc,fsa_lbl_med_arc,fsa_sent_sum,fsa_sent_med,fsc_lbl_sum,fsc_lbl_med,fse_pol_sum_c,fse_pol_sum_i,fse_neg_sum_c,fse_neg_sum_i,fse_neu_sum_c,fse_neu_sum_i,fse_pos_sum_c,fse_pos_sum_i,fse_lbl_sum_eod_c,fse_lbl_sum_eod_i,fse_pol_med_c,fse_pol_med_i,fse_neg_med_c,fse_neg_med_i,fse_neu_med_c,fse_neu_med_i,fse_pos_med_c,fse_pos_med_i,fse_lbl_med_eod_c,fse_lbl_med_eod_i,fsa_lbl_sum_arc_c,fsa_lbl_sum_arc_i,fsa_lbl_med_arc_c,fsa_lbl_med_arc_i,fsa_sent_sum_c,fsa_sent_sum_i,fsa_sent_med_c,fsa_sent_med_i,fsc_lbl_sum_c,fsc_lbl_sum_i,fsc_lbl_med_c,fsc_lbl_med_i
2023-03-13,79.70305180272521,80.97907855831522,76.3050270997502,77.17457907042726,77.17457907042726,286.2606298200415,3847.3545491531786,3879.116787562758,3774.835686827969,3824.4143289925846,3824.4143289925846,4117.157880871109,10536.97310494856,10615.777121969913,10308.167914955035,10396.349177137146,10396.349177137146,4418.74127847143,90.9820094513524,104.49996778572358,90.69031568852634,91.00798747571069,91.00798747571069,6.236085855488173e-29,77.87651364873027,34.257712336042914,107.1167011619013,243.1908345542821,3.3999089820889186,99.75940683443093,114.55712047263503,115.57374986182516,102.30313394807273,268.0,116.22756957405238,219.1900178002924,147.56623806384385,148.56,118.58721933954055,148.06,121.83036873889661,121.73173633040665,118.06607853307545,121.00315241368509,121.22797303992141,147.46,-11.7,-4.067982506572521,0.7476729745449969,-15.642369336390974,3.327222164538213,3.8665476280086835,2.2245389240781592,15.920711112612999,5.727819246385242,122.62603171134907,122.62340707098349,122.64313629864488,50.426009295986276,0.018161318403830756,0.01859391252241356,0.26320414578419665,70.66203571489835,74.42735859957564,81.17397952838424,0.52697646400605,56.58040916617493,-0.00621603804393579,0.6247797457759658,-0.2476191215155299,104.67314216045563,120.43796040962093,119.0829652959192,0.5888997397986331,17.187940624353875,0.8315765291042579,17.68157909229179,2.370408675221515,7.3363454683305065,0.9744076539582996,0.02773709469193628,0.8722641009526109,0.10792471124872728,0.1101886749959098,-6.999999999997603,-0.9999872123105671,5.626113116692185,0.7460971788862227,33.016630194148924,1.8657208337625917,11.435169345724432,4.630960275673891,0.5815760939539872,0.24599559874764904,12.218993711111377,5.868043635616679,1.7204239312713863,0.6432061828109972,5.110128158273008,2.0672640420736954,0.9612907911245286,0.8753359886418889,0.025504680277281807,0.028091014338662817,0.8576113409401322,0.8631481865955594,0.11050352434971444,0.10329310569056648,0.12666888250921912,0.1768807519943894,-4.000001572733018,-2.843087815249122,-0.9983791062935674,-0.9999917638442084,2.961285756008799,2.664827853418034,0.8434885941302144,0.7196941920510519,-8.00000131388816,-5.860265918820912,-0.9665430362205516,-0.9380558927783014
2023-03-14,79.68930374947456,80.96603647730133,76.29514245995922,77.16448384493381,77.16448384493381,286.4463664260807,3847.2324585924807,3879.0979810000135,3774.431803194867,3824.4143289743997,3824.4143289743997,4117.158300470814,10536.97310494856,10615.852503054624,10308.167914955035,10395.051218478353,10395.051218478353,4416.349290761866,90.9820094513524,104.4924123674311,90.69031568852634,91.00798747571069,91.00798747571069,6.236096198069235e-29,77.87651364873027,34.2211316592891,107.1167011619013,243.00679465562098,3.3999089820889186,99.7979193739221,114.50780215834816,115.4999067994348,102.42076903821582,268.0,116.22756957405238,219.20816437116508,147.56573274591022,148.56,118.58721933954055,148.06,121.83036873889661,121.73173633040665,118.06607853307545,121.00315241368509,121.22797303992141,147.46,-11.7,-4.067982506572521,0.7476729745449969,-15.574987102441312,3.3899098663235065,3.86430791180709,2.226846845240649,15.920711112612999,5.727819246385242,122.6375228806688,122.63680427149907,122.65658981573866,50.449304454928736,0.018161318403830756,0.013116782395433055,0.24951271996937668,70.65418369250608,74.40477809556059,81.17093126151603,0.526887756138271,56.188052857267785,-0.00621603804428497,0.5731158055274524,-0.2984677156611378,104.65860178356822,120.55400342760714,119.07187340907365,0.5855499682365467,17.187938776813226,0.831576525870031,17.57772042443382,2.3690746146400814,7.336345469575651,0.9744076629905205,0.027737094279480252,0.8723922357876839,0.10792472098238538,0.11018870821073064,-6.999999999997603,-0.9999872123105671,5.626113116692185,0.7460810140648981,32.85782152265578,1.864985771816091,11.434820582189987,4.630960275674636,0.5815760305617352,0.24599559902153192,12.085127303515376,5.868043637138303,1.7204227847308131,0.6432061828191429,5.110127820847331,2.0672640420743664,0.961290464016201,0.8747217872303402,0.025504678050555316,0.028091013947030542,0.8576113315309856,0.8631471817896443,0.11050352932306336,0.10331200447148214,0.12647673785787733,0.17688135822221449,-4.0000015727333125,-2.8415166609419176,-0.9983791055932243,-0.9999917638442084,2.961285756008809,2.664827853418034,0.8434885941295152,0.7193655095429397,-8.000001313888266,-5.858980005172534,-0.9665430116585566,-0.9380558927783014
2023-03-15,79.6755770199009,80.95301306742913,76.28527265110498,77.15440469606244,77.15440469606244,286.6318281832001,3847.1103789878125,3879.079260959491,3774.028044773635,3824.4143289781973,3824.4143289781973,4117.158123847447,10536.97310494856,10615.78286507568,10308.167914955035,10396.320562653502,10396.320562653502,4413.960501478858,90.9820094513524,104.48486127729058,90.69031568852634,91.00798747571069,91.00798747571069,6.236088193126618e-29,77.87651364873027,34.184620602339834,107.1167011619013,242.8230353799454,3.3999089820889186,99.83565796866519,114.45939470063801,115.42757434169286,102.53722744982511,268.0,116.22756957405238,219.1854333408955,147.56522743862843,148.56,118.58721933954055,148.06,121.83036873889661,121.73173633040665,118.06607853307545,121.00315241368509,121.22797303992141,147.46,-11.7,-4.067982506572521,0.7476729745449969,-15.508140196710574,3.452212936186985,3.862089454767761,2.2290808355915814,15.920711112612999,5.727819246385242,122.64731155765386,122.64848477628072,122.66831968634034,50.47157435747063,0.018161318403830756,0.0076800814145307345,0.23568709811120636,70.64631656469501,74.38253915551786,81.1678846775354,0.5268061321744688,55.8079111389997,-0.006216038044472962,0.5235839805089282,-0.3467742118379951,104.64411847702985,120.66736941336465,119.06052184283712,0.5823862950667418,17.187937398016505,0.8315765236618577,17.474645172674126,2.367741830354944,7.336345470426631,0.9744076700797193,0.02773709396945503,0.8725189554296663,0.10792472839164051,0.11018873308751818,-6.999999999997603,-0.9999872123105671,5.626113116692185,0.7460648511242585,32.699907398389755,1.8642510124159968,11.434528069081813,4.630960275675056,0.5815759844931371,0.24599559920588276,11.9529710316413,5.868043638131242,1.7204219045835774,0.6432061828240891,5.110127567805646,2.0672640420747426,0.9612901886568179,0.874112051415126,0.025504676337118788,0.028091013662408206,0.8576113241050531,0.8631463433230963,0.11050353305662708,0.10332895697139532,0.12628590234032938,0.17688183829725082,-4.000001572733531,-2.8399549868727787,-0.9983791050645245,-0.9999917638442084,2.961285756008816,2.664827853418034,0.8434885941289516,0.7190374545710961,-8.000001313888342,-5.857702574730481,-0.9665429928837407,-0.9380558927783014
2023-03-16,79.66187158093052,80.94000830196886,76.27541765093508,77.14434159821113,77.14434159821113,286.81701548950645,3846.9883103381917,3879.0604684348173,3773.624411525454,3824.414328987931,3824.414328987931,4117.158371328526,10536.97310494856,10615.847197502442,10308.167914955035,10395.07920213399,10395.07920213399,4411.574906282232,90.9820094513524,104.47731451282262,90.69031568852634,91.00798747571069,91.00798747571069,6.236094388785702e-29,77.87651364873027,34.1481574728964,107.1167011619013,242.63948297342216,3.3999089820889186,99.87263817178862,114.41188127695673,115.35672158621898,102.65252095296316,268.0,116.22756957405238,219.2031636085341,147.56472214199823,148.56,118.58721933954055,148.06,121.83036873889661,121.73173633040665,118.06607853307545,121.00315241368509,121.22797303992141,147.46,-11.7,-4.067982506572521,0.7476729745449969,-15.441824366203782,3.514133734108535,3.8598920551008544,2.2312429431863823,15.920711112612999,5.727819246385242,122.65546749333039,122.65851665995423,122.67839420310149,50.49286412675062,0.018161318403830756,0.0022984351000689685,0.22178102108823128,70.63843695256722,74.36063398925833,81.16483977551329,0.5267310264185355,55.439915570563116,-0.0062160380445741735,0.4761554091232538,-0.3925493637049506,104.62969039547991,120.77812012417691,119.04894084564565,0.5793983814911934,17.187936369037576,0.8315765221542243,17.37234742762839,2.366410283609399,7.336345471008223,0.9744076756438812,0.027737093736422583,0.8726442755095062,0.10792473403156139,0.11018875171939826,-6.999999999997603,-0.9999872123105671,5.626113116692185,0.7460486900640849,32.54288278249033,1.8635165554377828,11.43428273403384,4.630960275675292,0.581575951014034,0.2459955993299695,11.822503048602837,5.868043638779186,1.7204212289344571,0.6432061828270926,5.1101273780450605,2.067264042074953,0.9612899568596319,0.8735067421709065,0.025504675018652084,0.028091013455556323,0.8576113182443227,0.863145643659468,0.11050353585946643,0.10334416362703036,0.1260963679785106,0.17688221847122335,-4.0000015727336935,-2.8384027358385944,-0.998379104665401,-0.9999917638442084,2.961285756008821,2.664827853418034,0.8434885941284973,0.7187100259373977,-8.000001313888399,-5.856433571530815,-0.9665429785325564,-0.9380558927783014
2023-03-17,79.648187399541,80.92702215422905,76.26557743723058,77.13429452581866,77.13429452581866,287.0019287454535,3846.8662526426347,3879.0417374983435,3773.2209034115176,3824.4143289879844,3824.4143289879844,4117.158264616277,10536.97310494856,10615.787766410445,10308.167914955035,10396.29319591879,10396.29319591879,4409.192500858745,90.9820094513524,104.46977207154923,90.69031568852634,91.00798747571069,91.00798747571069,6.23608959347444e-29,77.87651364873027,34.11176218325859,107.1167011619013,242.45620538724376,3.3999089820889186,99.9088752238665,114.36524537545094,115.28731826280152,102.76666119995916,268.0,116.22756957405238,219.18084497331233,147.5642168560194,148.56,118.58721933954055,148.06,121.83036873889661,121.73173633040665,118.06607853307545,121.00315241368509,121.22797303992141,147.46,-11.7,-4.067982506572521,0.7476729745449969,-15.376035391714531,3.5756746055879507,3.857715512931896,2.2333351825291605,15.920711112612999,5.727819246385242,122.66205770316714,122.66696541220185,122.68687906799296,50.5132168999674,0.018161318403830756,-0.003014993240529784,0.2078444568591249,70.63054723928703,74.3390549985382,81.16179655452109,0.5266619183489006,55.08398307432637,-0.006216038044628665,0.4307975578385228,-0.4358084508244266,104.61531588436489,120.8863158926295,119.03715748766582,0.576576463089459,17.187935601123336,0.8315765211248853,17.27082132448737,2.365079944408696,7.336345471405706,0.974407680011074,0.02773709356126225,0.8727682114852852,0.10792473832466601,0.11018876567405196,-6.999999999997603,-0.9999872123105671,5.626113116692185,0.7460325308841589,32.38674266448023,1.8627824007569747,11.434076967919154,4.630960275675426,0.5815759266840048,0.24599559941349242,11.693701786606406,5.8680436392020034,1.7204207102692541,0.6432061828289164,5.110127235740127,2.067264042075071,0.9612897617330493,0.8729058222137964,0.025504674004109426,0.028091013305224826,0.8576113136188885,0.8631450598207998,0.11050353796359777,0.10335780423324105,0.1259081265893584,0.17688251953301254,-4.000001572733814,-2.8368598509814134,-0.9983791043640965,-0.9999917638442084,2.9612857560088246,2.664827853418034,0.8434885941281312,0.7183832224460087,-8.00000131388844,-5.855172939978794,-0.9665429675627293,-0.9380558927783014
2023-03-20,79.63452444276116,80.91405459755643,76.2557519878058,77.12426345336455,77.12426345336455,287.1865683528414,3846.7442059001587,3879.022955101789,3772.817520393033,3824.4143289831877,3824.4143289831877,4117.158410618552,10536.97310494856,10615.842669588728,10308.167914955035,10395.105965548266,10395.105965548266,4406.8132809150375,90.9820094513524,104.46223395099385,90.69031568852634,91.00798747571069,91.00798747571069,6.236093304945616e-29,77.87651364873027,34.07541611106262,107.1167011619013,242.2731388324894,3.3999089820889186,99.94438405919959,114.3194707892235,115.21933472046543,102.87965972658651,268.0,116.22756957405238,219.19816738066248,147.56371158069177,148.56,118.58721933954055,148.06,121.83036873889661,121.73173633040665,118.06607853307545,121.00315241368509,121.22797303992141,147.46,-11.7,-4.067982506572521,0.7476729745449969,-15.310769087556512,3.636837881733781,3.8555596302836004,2.235359533181217,15.920711112612999,5.727819246385242,122.66714657406536,122.67389403563934,122.69383749030123,50.53267391578405,0.018161318403830756,-0.008248418676876826,0.19392372530721425,70.62264959148378,74.31779477227818,81.15875501363077,0.5265983290110487,54.74001682554312,-0.006216038044658001,0.38747460502385267,-0.4765710605448971,104.60099345892175,120.99201565947696,119.0251959940834,0.5739113179088171,17.187935028038442,0.8315765204221026,17.17006104268063,2.3637507894908807,7.336345471677361,0.9744076834387911,0.02773709342960186,0.8728907786441947,0.10792474159257485,0.11018877612561985,-6.999999999997603,-0.9999872123105671,5.626113116692185,0.7460163735842613,32.231482062105464,1.8620485482491491,11.433904388851047,4.630960275675501,0.5815759090028165,0.24599559946971178,11.566545953385756,5.868043639477913,1.720420312113495,0.6432061828300238,5.1101271290230565,2.0672640420751374,0.9612895974757348,0.8723092556748568,0.025504673223432296,0.028091013195970037,0.857611309968381,0.8631445726329903,0.11050353954319907,0.10337004006880285,0.12572116985593154,0.17688275794544334,-4.000001572733904,-2.835326275786362,-0.9983791041366371,-0.9999917638442084,2.9612857560088273,2.664827853418034,0.8434885941278359,0.7180570429033774,-8.00000131388847,-5.853920624846438,-0.96654295917756,-0.9380558927783014
2023-03-21,79.62088267767093,80.90110560533589,76.24594128050838,77.11424835536893,77.11424835536893,287.3709347141564,3846.62217010978,3879.004216566166,3772.4142624312176,3824.4143289822105,3824.4143289822105,4117.158346196817,10536.97310494856,10615.791949353168,10308.167914955035,10396.267022524291,10396.267022524291,4404.437242172926,90.9820094513524,104.45470014868135,90.69031568852634,91.00798747571069,91.00798747571069,6.236090432344124e-29,77.87651364873027,34.039136325750505,107.1167011619013,242.09034199775402,3.3999089820889186,99.97917931197024,114.27454161070142,115.15274191480447,102.9915279532288,268.0,116.22756957405238,219.17625278353822,147.56320631601506,148.56,118.58721933954055,148.06,121.83036873889661,121.73173633040665,118.06607853307545,121.00315241368509,121.22797303992141,147.46,-11.7,-4.067982506572521,0.7476729745449969,-15.24602130129724,3.697625879351632,3.8534242110578636,2.237317938586666,15.920711112612999,5.727819246385242,122.67079596716496,122.67936313998754,122.6993302809187,50.55127459788557,0.018161318403830756,-0.013391353543347584,0.1800616252564446,70.61474597872962,74.29684608190175,81.15571515191475,0.5265398176981182,54.407907116168445,-0.006216038044673795,0.3461478036284604,-0.51486087048587,104.58672178548018,121.09527700575138,119.01307804344299,0.5713942363271763,17.18793460035228,0.8315765199422767,17.07006080554288,2.3624228007676105,7.33634547186302,0.9744076861291336,0.027737093330638483,0.8730119921044709,0.10792474408010524,0.1101887839534939,-6.999999999997603,-0.9999872123105671,5.626113116692185,0.7460002181641738,32.07709602117642,1.8613149977899333,11.433759644247235,4.630960275675544,0.5815758961534929,0.2459955995075531,11.441014528682125,5.868043639657959,1.7204200064673687,0.6432061828306963,5.110127048993974,2.0672640420751742,0.961289459204132,0.8717170078434622,0.025504672622711586,0.02809101311656812,0.8576113070873097,0.8631441660960911,0.11050354072902821,0.1033810158032814,0.12553548937931253,0.17688294674551427,-4.000001572733971,-2.833801954079573,-0.9983791039649245,-0.9999917638442084,2.961285756008829,2.664827853418034,0.843488594127598,0.7177314861182307,-8.000001313888491,-5.852676571270107,-0.9665429527680639,-0.9380558927783014
2023-03-22,79.60726207140131,80.8881751509904,76.23614529321922,77.10424920639251,77.10424920639251,287.5550282321349,3846.5001452705174,3878.985441517879,3772.0111294873013,3824.414328984386,3824.414328984386,4117.158432352846,10536.97310494856,10615.838805334473,10308.167914955035,10395.13156193042,10395.13156193042,4402.064380366251,90.9820094513524,104.447170662138,90.69031568852634,91.00798747571069,91.00798747571069,6.236092655677929e-29,77.87651364873027,34.00290683863798,107.1167011619013,241.90775970702992,3.3999089820889186,100.01327532227349,114.23044222610753,115.08751139557269,103.1022771860339,268.0,116.22756957405238,219.1931756023846,147.56270106198903,148.56,118.58721933954055,148.06,121.83036873889661,121.73173633040665,118.06607853307545,121.00315241368509,121.22797303992141,147.46,-11.7,-4.067982506572521,0.7476729745449969,-15.181787913493846,3.7580409010319205,3.851309061017924,2.2392123050966712,15.920711112612999,5.727819246385242,122.67306531663063,122.68343103267918,122.70341594306791,50.569056634858875,0.018161318403830756,-0.018434529083316803,0.16629756309473187,70.60683819126557,74.27620187678984,81.152676968446,0.5264859788965751,54.087532192839696,-0.006216038044682299,0.30677582335568027,-0.5507054320276437,104.57249966482787,121.1961561841302,119.00082303470353,0.569016992590267,17.187934281175387,0.8315765196146748,16.970814879982797,2.361095964126084,7.336345471989907,0.9744076882407264,0.027737093256252027,0.8731318668172935,0.107924745973612,0.11018878981630918,-6.999999999997603,-0.9999872123105671,5.626113116692185,0.7459840646236775,31.923579615409732,1.860581749255006,11.433638244818193,4.630960275675568,0.5815758868155959,0.24599559953302413,11.317086760769357,5.868043639775448,1.7204197718366951,0.6432061828311046,5.110126988978701,2.067264042075195,0.9612893428072689,0.8711290449655149,0.02550467216046496,0.028091013058862052,0.8576113048134967,0.863143826858846,0.11050354161924701,0.10339086120752337,0.12535107671645718,0.1768830962572938,-4.0000015727340195,-2.8322868300261286,-0.998379103835296,-0.9999917638442084,2.9612857560088304,2.664827853418034,0.8434885941274062,0.7174065509015701,-8.000001313888507,-5.851440724748098,-0.9665429478687424,-0.9380558927783014
2023-03-23,79.59366259113429,80.87526320798102,76.22636400385237,77.09426598103651,77.09426598103651,287.73884930947554,3846.378131381387,3878.966697727019,3771.608121522526,3824.4143289852996,3824.4143289852996,4117.158393490828,10536.97310494856,10615.795519199071,10308.167914955035,10396.241990433808,10396.241990433808,4399.6946912387675,90.9820094513524,104.4396454888915,90.69031568852634,91.00798747571069,91.00798747571069,6.236090934863809e-29,77.87651364873027,33.96674228037531,107.1167011619013,241.72544264324296,3.3999089820889186,100.04668614202701,114.1871573100345,115.02361529452973,103.21191861805679,268.0,116.22756957405238,219.1716568558246,147.5621958186135,148.56,118.58721933954055,148.06,121.83036873889661,121.73173633040665,118.06607853307545,121.00315241368509,121.22797303992141,147.46,-11.7,-4.067982506572521,0.7476729745449969,-15.118064837430984,3.8180852352370973,3.8492139877706966,2.2410445011751285,15.920711112612999,5.727819246385242,122.67401172457487,122.68615380603521,122.70615075959464,50.586056056557176,0.018161318403830756,-0.02336981987068637,0.15266768247784107,70.59892785613351,74.25585527984887,81.149640462298,0.5264364394757963,53.77875906911609,-0.006216038044686877,0.26931507298997903,-0.5841359551894113,104.55832601741103,121.29470814958047,118.98844832629045,0.5667718179300991,17.187934042977624,0.8315765193910042,16.872317576154295,2.3597702685084556,7.336345472076626,0.9744076898980709,0.02773709320033897,0.8732504175686553,0.10792474741494829,0.11018879420736133,-6.999999999997603,-0.9999872123105671,5.626113116692185,0.7459679129625537,31.770927946271105,1.8598488025200979,11.433536425330738,4.630960275675581,0.5815758800295328,0.2459955995501687,11.194742163023413,5.868043639852115,1.720419591721364,0.6432061828313526,5.11012694397215,2.0672640420752066,0.9612892448245344,0.8705453340847157,0.025504671804772307,0.02809101301692364,0.8576113030189468,0.8631435437802161,0.11050354228754691,0.10339969268799304,0.12516792340776728,0.17688321465646653,-4.000001572734056,-2.8307808481280152,-0.9983791037374375,-0.9999917638442084,2.9612857560088313,2.664827853418034,0.8434885941272515,0.7170822360666678,-8.000001313888518,-5.850213031138256,-0.9665429441237755,-0.9380558927783014
2023-03-24,79.58008420410273,80.86236974980679,76.21659739035503,77.08429865394262,77.08429865394262,287.9223983486501,3846.2561284414064,3878.9479280506134,3771.2052384981453,3824.4143289844064,3824.4143289844064,4117.158444343971,10536.97310494856,10615.835507466649,10308.167914955035,10395.156042169474,10395.156042169474,4397.32817054274,90.9820094513524,104.43212462647097,90.69031568852634,91.00798747571069,91.00798747571069,6.236092266738144e-29,77.87651364873027,33.930628921702464,107.1167011619013,241.54334307474755,3.3999089820889186,100.07942554076237,114.14467182011883,114.96102631353473,103.32046333039068,268.0,116.22756957405238,219.18818819026075,147.56169058588821,148.56,118.58721933954055,148.06,121.83036873889661,121.73173633040665,118.06607853307545,121.00315241368509,121.22797303992141,147.46,-11.7,-4.067982506572521,0.7476729745449969,-15.054848018860834,3.8777611563883294,3.8471388007492724,2.2428163567699,15.920711112612999,5.727819246385242,122.67369005226936,122.68758542114118,122.70758887695973,50.60230730710347,0.018161318403830756,-0.028190171018400795,0.1392049946229954,70.59101645185714,74.23579958318923,81.14660563254473,0.5263908561020813,53.4814443121045,-0.006216038044689342,0.23372000353904254,-0.6151870952606228,104.54419987016789,121.39098658929615,118.9759694500804,0.5646513751768403,17.18793386521358,0.8315765192382928,16.77456324713038,2.3584457052044616,7.336345472135894,0.9744076911988855,0.02773709315831156,0.8733676589812032,0.10792474851209266,0.11018879749611221,-6.999999999997603,-0.9999872123105671,5.626113116692185,0.7459517631805839,31.619136142819013,1.8591161574609896,11.433451027828399,4.630960275675589,0.5815758750979456,0.24599559956170872,11.07396051053571,5.868043639902145,1.7204194534549904,0.6432061828315031,5.110126910220916,2.0672640420752133,0.9612891623427904,0.8699658429176321,0.025504671531071523,0.02809101298644452,0.8576113016026435,0.8631433075634919,0.11050354278924915,0.10340761466309625,0.12498602099714828,0.17688330841740063,-4.0000015727340825,-2.8292839532220895,-0.9983791036635626,-0.9999917638442084,2.9612857560088317,2.664827853418034,0.843488594127127,0.716758540429061,-8.000001313888527,-5.8489934366556025,-0.9665429412611797,-0.9380558927783014
2023-03-27,79.56652687759036,80.84949475000465,76.2068454307075,77.0743471997929,77.0743471997929,288.10567575177834,3846.134136449593,3878.929180670958,3770.802480375426,3824.414328983778,3824.414328983778,4117.1584209171215,10536.97310494856,10615.79856581018,10308.167914955035,10396.218049880203,10396.218049880203,4394.964814037992,90.9820094513524,104.4246080724069,90.69031568852634,91.00798747571069,91.00798747571069,6.236091235895111e-29,77.87651364873027,33.89457930111831,107.1167011619013,241.3615047651794,3.3999089820889186,100.11150701129978,114.10297099181346,114.89971771288381,103.427922293287,268.0,116.22756957405238,219.16705727271452,147.56118536381297,148.56,118.58721933954055,148.06,121.83036873889661,121.73173633040665,118.06607853307545,121.00315241368509,121.22797303992141,147.46,-11.7,-4.067982506572521,0.7476729745449969,-14.992133435745156,3.9370709249516587,3.8450833111955838,2.244529662834866,15.920711112612999,5.727819246385242,122.67215300778945,122.6877777885482,122.70778238605439,50.61784331468101,0.018161318403830756,-0.03288952817348882,0.12593950873633608,70.58310532180283,74.21602824391165,81.1435724782607,0.5263489128591734,53.195434803630796,-0.006216038044690669,0.19994339285483276,-0.6438967415318974,104.5301203448147,121.4850439519447,118.96340030294753,0.562648734781143,17.187933732550473,0.8315765191340289,16.67754628857937,2.3571222673078824,7.336345472176399,0.9744076922198672,0.027737093126721388,0.8734836055160543,0.10792474934723835,0.1101887999592764,-6.999999999997603,-0.9999872123105671,5.626113116692185,0.7459356152775491,31.468199361549267,1.8583838139535136,11.433379403686617,4.630960275675593,0.5815758715140485,0.24599559956947634,10.954721836769712,5.8680436399347915,1.7204193473141638,0.6432061828315945,5.1101268849102475,2.067264042075217,0.961289092909761,0.8693905397552986,0.025504671320462396,0.028091012964293536,0.8576113004848618,0.8631431104509766,0.11050354316588415,0.10341472079776436,0.12480536104657147,0.17688338266718262,-4.000001572734103,-2.827796090478061,-0.9983791036077934,-0.9999917638442084,2.961285756008832,2.664827853418034,0.8434885941270265,0.716435462806549,-8.000001313888532,-5.847781887869984,-0.9665429390730549,-0.9380558927783014
